,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
1726,82039900-01,2009,-2.83354565,0.475928574,0.7012,0.135952933,0,0,0,5,0,0,0,0,0,0,0,3,2,0,0,Beutel Pond,Lower St. Croix River,-92.92603756,44.99380613,5,5,4.0,2.4,F,Beutel Pond-1,105,2.045961539,4.145291988,0,0,223200,145150.0,0.0,1198.0,0,104,0,0,0,263750.0,215000.0,225450.0,147900.0,0,0
1250,82005300-01,2008,-3.132492242,0.446484261,1.175,0.09653073,0,0,0,0,0,0,0,1,0,0,0,4,8,0,0,Sea Lake,Lower St. Croix River,-92.83761977,45.29143691,0,12,,2.666666667,C,Sea Lake-1,45,12.71755556,10.01401453,0,0,268300,229650.0,0.0,0.0,12,45,0,0,0,247000.0,254794.0,197700.0,297150.0,0,0
671,27005300-01,2014,-2.506801079,0.21946232300000001,0.5,0.1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,Cobblecrest Lake,Mississippi River - Twin Cities,-93.39348337,44.95013,2,3,4.0,2.333333333,F,Cobblecrest Lake-1,489,0.484826176,0.88020607,0,0,200400,87100.0,1148.0,583.5,0,0,432,0,0,165000.0,154025.0,3056.5,1519.5,22,0
1251,82005300-01,2009,-2.179281404,0.404386788,0.642857143,0.11338934199999999,0,0,0,7,0,0,1,0,0,0,0,4,3,0,0,Sea Lake,Lower St. Croix River,-92.83761977,45.29143691,7,7,4.0,2.4285714290000002,D,Sea Lake-1,45,12.71755556,10.01401453,0,0,261500,198100.0,0.0,1529.5,12,45,0,0,0,247000.0,254794.0,197700.0,283650.0,0,0
1045,82001000-01,2009,-3.022940331,0.17573306100000002,1.842857143,0.632078958,0,2,0,5,0,0,0,1,0,0,1,2,3,1,0,McDonald Lake,Lower St. Croix River,-92.84392332,45.01696278,7,7,3.428571429,2.5714285709999998,C,McDonald Lake-1,133,4.23406015,6.686154287000001,0,0,636200,205700.0,3049.0,880.5,0,133,0,0,0,439165.0,620100.0,633200.0,203750.0,0,0
768,27012900-01,2013,-3.170135119,0.267849525,2.557142857,0.650274667,7,1,0,0,0,0,0,0,1,0,2,6,0,0,0,DuBay Lake,Mississippi River - Twin Cities,-93.48363992,45.17050151,8,8,1.125,1.75,B,DuBay Lake-1,14,26.99571429,16.94687705,0,0,181000,205000.0,0.0,1953.0,4,0,6,0,0,794500.0,411000.0,3537.0,3888.0,0,0
310,10021800-01,2011,-2.142816925,0.709293974,0.925,0.5250457860000001,0,0,9,5,0,0,1,0,0,0,0,2,7,5,0,Grace Lake,Lower Minnesota River,-93.60623072,44.82448386,14,14,3.357142857,3.214285714,D,Grace Lake-1,453,0.614615385,2.54149225,0,0,136300,115700.0,1020.0,469.5,0,0,300,0,8,149400.0,76880.0,1906.0,1334.0,23,0
1356,82008900-01,2014,-2.56628344,0.3898493,0.964333333,0.228926083,0,0,3,9,0,0,1,0,0,0,0,1,11,0,0,Markgraf Lake,Mississippi River - Twin Cities,-92.89723902,44.94046314,12,12,3.75,2.916666667,D,Markgraf Lake-1,1572,0.5638295170000001,1.663195169,0,0,195800,98600.0,1464.0,534.0,0,0,1240,1464,0,169375.0,87416.5,,,0,0
1624,82015100-01,2008,-3.043567061,0.43745135,2.013857143,0.947360045,0,2,4,8,0,0,0,1,0,0,0,2,11,1,0,South School Section Lake,Lower St. Croix River,-92.90602156,45.14138345,14,14,3.428571429,2.928571429,C,South School Section Lake-1,47,8.071578947,7.431223582,0,0,330000,217400.0,0.0,0.0,2,47,0,0,0,201000.0,209750.0,330000.0,206100.0,0,0
467,19003000-01,2014,-4.672638905,0.59509018,3.008333333,0.18319554100000002,12,0,0,0,0,0,0,0,0,1,11,1,0,0,0,Kingsley Lake,Lower Minnesota River,-93.29915576,44.70709647,12,12,1.0,1.083333333,A,Kingsley Lake-1,335,1.3589253730000002,5.032854041,0,0,288900,191700.0,2418.0,2446.0,0,0,238,243,5,286171.5,183000.0,3545.0,2179.0,3,0
906,62007200-01,2010,-3.165004202,0.270749648,1.753571429,0.803948019,2,4,5,3,0,0,0,1,0,0,0,3,5,6,0,Karth Lake,Mississippi River - Twin Cities,-93.149834,45.07400149,14,14,2.642857143,3.214285714,C,Karth Lake-1,817,0.41882208600000004,1.071560018,0,0,254200,168000.0,1892.0,1112.5,0,8,673,783,0,185000.0,166260.0,3174.0,2246.0,24,0
110,10000600-01,2009,-3.216399346,0.519441424,1.825454546,0.5962610779999999,1,8,2,0,0,0,0,1,0,0,0,9,2,0,0,Lotus Lake,Lower Minnesota River,-93.52556143,44.86977002,11,11,2.090909091,2.1818181819999998,C,Lotus Lake-1,1158,0.590630942,0.830939894,0,0,347450,241800.0,1858.0,1149.75,0,0,573,0,0,262500.0,223408.75,4047.0,3038.0,28,0
949,70005400-01,2005,-2.508142548,0.46626176,1.515384615,1.1074340870000001,4,3,4,0,0,0,0,1,0,0,2,0,6,4,0,Spring Lake,Lower Minnesota River,-93.46843381,44.70181062,11,12,2.0,3.0,C,Spring Lake-1,612,0.356176471,0.51023927,0,0,204200,132700.0,1008.0,525.0,0,0,500,0,0,158500.0,125550.0,,,21,0
183,10002900-01,2009,-1.551891203,0.425281445,0.546428571,0.32133393,0,1,6,7,0,1,0,0,0,0,0,1,6,7,0,Miller Lake,Lower Minnesota River,-93.74305702,44.78713912,14,14,3.428571429,3.428571429,F,Miller Lake-1,5,118.36,38.59054807,2,2,1427700,1406800.0,1836.0,5943.5,3,0,1,0,0,410000.0,0.0,3569.0,5423.0,0,0
1132,82002500-01,2009,-1.90494259,0.483158046,1.480571429,0.790798722,0,0,3,4,0,0,1,0,0,0,0,2,3,1,1,Louise Lake,Lower St. Croix River,-92.84729796,45.12194563,7,7,3.571428571,3.142857143,D,Louise Lake-1,29,13.34185185,12.65369056,0,0,357200,480200.0,1208.0,2104.0,2,27,0,0,0,155000.0,171950.0,357200.0,334900.0,0,0
1618,82014800-01,2012,-2.614458969,0.70422908,1.597,0.441443294,0,3,7,4,0,0,0,1,0,0,0,5,8,1,0,Plaisted Lake,Lower St. Croix River,-92.91253316,45.15178288,14,14,3.071428571,2.714285714,C,Plaisted Lake-1,22,19.57727273,16.0941161,0,0,202900,270600.0,0.0,2030.0,0,0,10,10,0,183908.0,0.0,,,0,0
226,10006900-01,2009,-1.826352355,0.49000599100000003,0.271428571,0.216363552,0,0,0,14,0,1,0,0,0,0,0,1,5,8,0,Benton Lake,Lower Minnesota River,-93.78461955,44.77483166,14,14,4.0,3.5,F,Benton Lake-1,513,0.487573386,0.898020253,0,0,194200,70250.0,1242.0,457.0,0,0,203,0,12,163500.0,126940.0,2076.0,796.0,8,0
1661,82016300-01,2006,-2.9694626489999996,0.6642399210000001,1.9076923080000001,0.272217862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Clear Lake,Mississippi River - Twin Cities,-93.00000905,45.26003767,0,0,,,C,Clear Lake-1,975,1.855853659,19.67241984,0,0,222700,214600.0,1104.0,1633.0,0,0,756,0,0,160000.0,109000.0,1636.0,1688.0,14,0
693,27007000-01,2013,-3.3374529280000003,0.44184047200000004,1.5666666669999998,0.534846339,12,0,0,1,0,0,0,1,0,0,12,0,0,1,0,Mitchell Lake,Lower Minnesota River,-93.49817264,44.85899641,13,13,1.230769231,1.230769231,C,Mitchell Lake-1,1206,0.6822923590000001,1.711510558,0,0,253550,255000.0,0.0,1024.0,0,0,1047,0,0,208000.0,205500.0,3840.0,3962.0,48,0
1700,82033400-01,2004,-3.5023911660000002,0.225693805,2.504357143,0.26564076600000003,0,10,3,0,0,0,0,0,1,0,1,12,1,0,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,13,14,2.230769231,2.0,B,Kismet Lake-1,27,13.89857143,20.47440573,0,0,367800,84300.0,0.0,0.0,3,0,27,0,0,187000.0,0.0,876.0,1762.0,0,0
637,27003501-01,2012,-3.11833496,0.387764834,1.188888889,0.126929552,2,7,0,0,0,0,0,1,0,0,0,8,1,0,0,Sweeney Lake,Mississippi River - Twin Cities,-93.34160616,44.99052075,9,9,1.7777777780000001,2.111111111,C,Sweeney Lake-1,313,0.895814697,1.767401774,0,0,270000,172500.0,1555.0,645.0,0,0,269,0,0,191000.0,167000.0,4912.0,3555.25,15,0
623,27002802-01,2008,-2.0637096219999997,0.286281815,0.515384615,0.14632244,0,0,0,12,1,0,1,0,0,0,0,6,2,0,1,Cornelia Lake,Lower Minnesota River,-93.33952406,44.88277422,13,9,4.076923077,2.555555556,D,Cornelia Lake-1,621,0.642834139,2.078701445,0,0,433800,215400.0,0.0,0.0,0,0,526,0,0,274500.0,263250.0,5239.0,2667.5,22,0
636,27003501-01,2011,-3.240506513,0.34334077700000004,1.138095238,0.18021151600000002,5,10,0,1,4,0,0,1,0,0,2,13,1,1,3,Sweeney Lake,Mississippi River - Twin Cities,-93.34160616,44.99052075,20,20,2.45,2.5,C,Sweeney Lake-1,309,0.901650485,1.778069194,0,0,294000,188000.0,1555.0,580.0,0,0,267,0,0,179750.0,166900.0,5181.0,3700.0,6,0
137,10001100-01,2010,-3.8481962939999996,0.35174711200000003,2.15,0.74049533,3,1,0,2,0,0,0,0,0,1,0,3,3,1,0,St. Joe Lake,Mississippi River - Twin Cities,-93.62296909,44.87564570000001,6,7,2.166666667,2.714285714,A,St. Joe Lake-1,312,0.816891026,1.7049018459999998,0,0,429350,261700.0,2211.0,1850.0,0,0,0,0,0,428313.0,298450.0,5215.0,3157.0,4,0
772,27013700-01,2012,,,4.8,1.15325626,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,Christmas Lake,Mississippi River - Twin Cities,-93.54437165,44.89464656,4,4,1.0,1.0,F,Christmas Lake-1,631,1.0027503979999999,1.008701428,0,0,613000,846600.0,1914.0,2872.0,0,0,421,0,0,420000.0,565000.0,9604.0,12836.0,30,0
1077,82001502-01,2009,-1.8991178180000001,0.33497967,0.587714286,0.270165822,0,2,0,5,0,1,0,0,0,0,0,1,5,1,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,7,7,3.428571429,3.0,F,Loon Lake-1,43,10.11095238,9.780082749,0,0,508000,100700.0,1874.0,828.0,0,42,0,0,0,262500.0,316575.0,508000.0,95800.0,0,0
1126,82002300-01,2014,-3.8192892819999997,0.314697244,2.264285714,0.9739745240000001,0,12,2,0,0,0,0,0,0,1,0,13,1,0,0,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,14,14,2.142857143,2.0714285709999998,A,Lily Lake-1,648,0.46006172799999995,0.7874380790000001,0,0,207450,78675.0,1181.0,478.75,0,0,542,542,0,171700.0,129595.0,,,0,0
775,27014702-01,2009,-3.483559828,0.382861116,3.992307692,1.243959765,13,0,0,0,0,0,0,0,1,0,8,4,1,0,0,Peter Lake,South Fork Crow River,-93.60442764,45.06208252,13,13,1.0,1.4615384619999998,B,Peter Lake-1,47,6.461489362000001,7.127818124,0,0,330000,277000.0,1560.0,2137.0,0,0,34,0,0,277500.0,228937.5,3307.0,2939.5,4,0
1073,82001502-01,2005,-2.083195825,0.286114761,0.7184285709999999,0.301009888,0,0,2,4,1,1,0,0,0,0,0,2,3,2,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,7,7,3.857142857,3.0,F,Loon Lake-1,42,11.07863636,12.19957505,0,0,499600,115600.0,0.0,0.0,0,0,42,0,0,162900.0,258500.0,3625.0,1086.0,0,0
250,10008800-01,2007,-1.916285174,0.33623583700000004,1.230769231,0.7696152890000001,0,6,4,3,0,0,1,0,0,0,0,4,5,3,0,Hydes Lake,Lower Minnesota River,-93.87281084,44.81445097,13,12,2.769230769,2.916666667,D,Hydes Lake-1,56,13.26839286,21.40968666,1,1,506900,207975.0,1584.0,2396.5,6,0,25,0,0,140000.0,278000.0,3859.0,2212.0,1,1
384,19002200-01,2008,-3.040297341,0.9150289159999999,1.827686567,0.985388313,1,18,22,20,2,1,0,1,3,1,1,34,24,3,2,Long Lake,Mississippi River - Lake Pepin,-93.17320832,44.755920200000006,63,64,3.0634920639999996,2.546875,B,Long Lake-1,469,0.7827038629999999,1.332258486,0,0,283300,81250.0,2298.0,986.0,0,2,424,424,0,215000.0,165550.0,3126.0,939.0,9,0
176,10001900-01,2013,-3.280244966,0.504176081,1.221428571,0.254735372,0,3,11,0,0,0,0,1,0,0,3,6,5,0,0,Bavaria Lake,Lower Minnesota River,-93.63778927,44.83812233,14,14,2.785714286,2.142857143,C,Bavaria Lake-1,466,1.1615665240000002,2.278305424,0,0,346400,393575.0,2135.5,2359.0,0,0,283,0,0,419075.0,362418.0,5160.0,5778.0,88,48
454,19002900-01,2012,-3.20679486,0.395255774,1.853846154,0.5285442029999999,4,3,4,2,0,0,0,1,0,0,2,5,6,0,0,Lee Lake,Lower Minnesota River,-93.28746428,44.71229881,13,13,2.307692308,2.307692308,C,Lee Lake-1,263,1.059961977,2.558199435,0,0,188800,174000.0,2016.0,1489.0,0,0,185,201,0,229543.0,148200.0,2742.0,2577.0,0,0
245,10008400-01,2013,-3.5019690339999996,0.278792121,1.7076923080000002,0.438675162,0,8,5,0,0,0,0,1,0,0,0,6,7,0,0,Burandt Lake,Lower Minnesota River,-93.80327077,44.84907904,13,13,2.384615385,2.538461539,C,Burandt Lake-1,419,0.738281623,2.9742180680000003,0,0,253000,114400.0,1912.0,780.0,0,0,376,0,0,215000.0,161500.0,3512.0,1756.0,16,0
