,predictions,version
0,317513.16797580494,0.1.0
1,243453.31309184548,0.1.0
2,181942.5666299397,0.1.0
3,212255.45930929878,0.1.0
4,226130.15057137382,0.1.0
5,74234.93022797862,0.1.0
6,171757.67527386115,0.1.0
7,142028.57107053022,0.1.0
8,325068.91244377365,0.1.0
9,297866.9555286478,0.1.0
10,375607.7669300739,0.1.0
11,339893.4647055609,0.1.0
12,422281.8242046558,0.1.0
13,294397.83139561344,0.1.0
14,122783.75702394103,0.1.0
15,139242.29448499408,0.1.0
16,274941.6804731517,0.1.0
17,299627.2226076824,0.1.0
18,46774.583098197705,0.1.0
19,210964.515246963,0.1.0
20,344579.07624295115,0.1.0
21,181069.22082558664,0.1.0
22,330328.13620861125,0.1.0
23,175435.22616768465,0.1.0
24,228820.11816616822,0.1.0
25,140943.35111414222,0.1.0
26,370921.86076454556,0.1.0
27,195922.85302393493,0.1.0
28,90805.40830610064,0.1.0
29,123638.96712341357,0.1.0
30,329389.6917311678,0.1.0
31,270611.6276466493,0.1.0
32,272803.87238631636,0.1.0
33,264756.0547584332,0.1.0
34,267152.4598045734,0.1.0
35,248760.1346938116,0.1.0
36,238489.67660531582,0.1.0
37,290149.46489955246,0.1.0
38,187004.09728485066,0.1.0
39,232085.100777795,0.1.0
40,286075.9026022818,0.1.0
41,165556.70858247753,0.1.0
42,140445.57530211797,0.1.0
43,331427.33839429234,0.1.0
44,352774.5318066276,0.1.0
45,299858.1038304681,0.1.0
46,426766.2945726108,0.1.0
47,133890.14524924633,0.1.0
48,373505.7414518514,0.1.0
49,171230.6338746205,0.1.0
50,255000.52369844442,0.1.0
51,245058.39557626523,0.1.0
52,294002.64391527075,0.1.0
53,277753.00141933764,0.1.0
54,254622.48241607595,0.1.0
55,134853.12464500772,0.1.0
56,162604.90744691185,0.1.0
57,89731.4928745171,0.1.0
58,330834.0075904928,0.1.0
59,272154.00814826164,0.1.0
60,136973.59362165793,0.1.0
61,242331.54777141375,0.1.0
62,97210.5362910332,0.1.0
63,213395.36725467234,0.1.0
64,745666.1632335102,0.1.0
65,150125.5240163398,0.1.0
66,275640.4092089809,0.1.0
67,276281.46982846985,0.1.0
68,157419.59935804625,0.1.0
69,436426.9350742121,0.1.0
70,169548.51800687454,0.1.0
71,298251.4298292695,0.1.0
72,213447.02857695753,0.1.0
73,459410.45540683955,0.1.0
74,211634.85645252682,0.1.0
75,167329.44330379844,0.1.0
76,299877.38226658135,0.1.0
77,160382.0105720859,0.1.0
78,229120.23267903872,0.1.0
79,172651.86679484445,0.1.0
80,185675.7503842624,0.1.0
81,238629.0898811929,0.1.0
82,207925.90784107143,0.1.0
83,60135.351353605976,0.1.0
84,179645.6303921042,0.1.0
85,279591.91644126415,0.1.0
86,252590.34824245068,0.1.0
87,415811.84448718413,0.1.0
88,336313.6212080514,0.1.0
89,252043.9748261292,0.1.0
90,243477.03172269242,0.1.0
91,360598.4156581172,0.1.0
92,267319.3369453003,0.1.0
93,332903.10790288873,0.1.0
94,164302.64061309793,0.1.0
95,113536.8396287976,0.1.0
96,329795.41980718117,0.1.0
97,293244.47552112135,0.1.0
98,755381.7796851923,0.1.0
99,253791.68145702413,0.1.0
100,224045.87500132475,0.1.0
101,282776.7888720601,0.1.0
102,236456.30051963212,0.1.0
103,220376.70873951446,0.1.0
104,219656.9763006491,0.1.0
105,366607.1760784769,0.1.0
106,251337.6743494707,0.1.0
107,313820.7310153073,0.1.0
108,170321.4778400542,0.1.0
109,244180.12386411865,0.1.0
110,-175301.2091041449,0.1.0
111,198063.15773640625,0.1.0
112,273009.58926327556,0.1.0
113,225604.56291165994,0.1.0
114,326366.7751824471,0.1.0
115,330969.4021712697,0.1.0
116,247657.2046192084,0.1.0
117,311340.42456447595,0.1.0
118,260291.71517967765,0.1.0
119,199343.47864625417,0.1.0
120,416490.2694668264,0.1.0
121,243807.7617414145,0.1.0
122,91117.1114448171,0.1.0
123,129604.16226410522,0.1.0
124,401438.9842054956,0.1.0
125,171693.25844979682,0.1.0
126,261570.17203891283,0.1.0
127,345611.23159313394,0.1.0
128,200243.4499104498,0.1.0
129,336244.0606660485,0.1.0
130,75487.41351794568,0.1.0
131,194803.33745562966,0.1.0
132,471820.89629609376,0.1.0
133,389108.2697664437,0.1.0
134,167882.66579006932,0.1.0
135,515947.14242036635,0.1.0
136,184803.620080735,0.1.0
137,174972.07385580667,0.1.0
138,1205700.7290003917,0.1.0
139,234345.72725698876,0.1.0
140,433142.77499686513,0.1.0
141,266395.342477836,0.1.0
142,209071.14817108936,0.1.0
143,208899.17377992906,0.1.0
144,214138.35005262418,0.1.0
145,47296.89266473078,0.1.0
146,252233.38673412922,0.1.0
147,839901.5149437755,0.1.0
148,300478.56473835517,0.1.0
149,237175.27889984817,0.1.0
150,239535.21992944262,0.1.0
151,199656.2756988008,0.1.0
152,405330.19145457965,0.1.0
153,337061.52437430836,0.1.0
